GPA	Ages	Wages	Number_of_Siblings
2.75	24	62107	0
3.9	18	40666	3
3.46	21	64357	2
3.2	21	71663	2
2.31	22	35708	4
2.31	24	46370	2
2.12	24	69811	2
3.73	28	22811	2
3.2	21	76250	1
3.42	24	67011	4
2.04	28	26546	0
3.94	20	78713	3
3.66	23	54754	0
2.42	29	50206	4
2.36	19	61106	3
2.37	27	31411	4
2.61	26	22911	2
3.05	22	21734	3
2.86	23	38227	2
2.58	29	28680	0
3.22	29	39360	0
2.28	29	38343	3
2.58	29	25759	3
2.73	21	43078	4
2.91	28	55153	4
3.57	27	31111	2
2.4	24	57504	3
3.03	29	21802	0
3.18	26	28155	4
2.09	24	28120	4
3.22	18	59384	0
2.34	18	67025	4
2.13	26	67254	2
3.9	28	41918	3
3.93	26	40445	0
3.62	21	50306	3
2.61	26	36646	4
2.2	20	66843	4
3.37	24	75439	0
2.88	23	51065	2
2.24	25	45199	1
2.99	28	61976	0
2.07	26	36371	1
3.82	22	31835	1
2.52	18	65936	2
3.33	20	22049	1
2.62	27	51616	1
3.04	29	58191	2
3.09	25	67357	1
2.37	28	40932	1
3.94	23	72260	1
3.55	25	49855	0
3.88	26	27158	0
3.79	21	63016	0
3.2	18	27400	2
3.84	18	72322	4
2.18	27	62642	1
2.39	21	35151	1
2.09	29	71407	2
2.65	24	21154	1
2.78	19	24499	0
2.54	20	26295	4
3.66	18	75349	3
2.71	22	79040	1
2.56	18	32183	0
3.09	25	49299	3
2.28	18	32874	4
3.6	28	70800	3
2.15	18	52711	0
3.97	19	25539	3
3.54	19	62405	2
2.4	29	73351	3
2.01	23	77597	1
3.63	24	68354	1
3.41	22	22557	2
3.46	18	58360	0
3.54	18	36482	1
2.15	20	22200	4
2.72	19	66940	1
2.23	22	22961	1
3.73	29	66975	0
3.25	27	41357	3
2.66	23	73585	1
2.13	24	31969	2
2.62	21	22869	3
2.65	24	70108	4
3.46	28	66760	0
3.28	25	48643	4
3.77	28	44736	3
2.94	18	58467	3
2.24	23	43328	3
3.43	25	73645	4
3.52	22	45876	3
3.12	21	41295	4
3.54	19	23987	3
2.99	23	78871	2
3.05	23	42399	3
2.86	28	66214	4
2.05	18	53986	1
2.22	26	40880	3
